respondent_id,h1n1_vaccine,seasonal_vaccine
27374,0.45341999948410094,0.8388105630778961
27375,0.11743517947774236,0.593969569414432
27376,0.2828022469504191,0.33322832561218113
27377,0.13664209879942055,0.7584419789671156
27378,0.07282574081054972,0.27107016004094636
27379,0.5001184983166285,0.25324513251362457
27380,0.8711110006432632,0.8858841524027411
27381,0.09886624996487303,0.1878271587684209
27382,0.06932371442850432,0.06553795611883634
27383,0.09427292836085624,0.5921956210159689
27384,0.8533475235603327,0.969886396039512
27385,0.08243081680632258,0.2810557078464887
27386,0.05505806941529641,0.12928830292773982
27387,0.11521382797242075,0.8969090436014658
27388,0.012049987134752766,0.203632145927627
27389,0.7054460534149546,0.7784475687526516
27390,0.08412303756168137,0.19982293675068644
27391,0.11446368093341622,0.35453386619236893
27392,0.09642247343011062,0.33007504312502056
27393,0.5048913993987025,0.2189725360533517
27394,0.5424305124630664,0.9426967843741961
27395,0.141694379195248,0.22769785805225556
27396,0.14372771441309493,0.3429619767655113
27397,0.30307056117321096,0.7235688169166485
27398,0.03215779607800972,0.2963178331011041
27399,0.22777329687947787,0.4948788645711476
27400,0.2121059724519774,0.4158717021900615
27401,0.09124429117970888,0.26535501170280423
27402,0.13063752910607518,0.31949924794887946
27403,0.0775860541623551,0.2589385589015613
27404,0.5243683498328601,0.27437243692152
27405,0.08918324232431965,0.6907254877691306
27406,0.2093053058660997,0.5767629625644577
27407,0.20392983156343925,0.539733895601703
27408,0.10265965630578916,0.8681505193206398
27409,0.21297649106181568,0.6422264158472566
27410,0.01596292258568769,0.09734997375824907
27411,0.14246696293907457,0.17685902718879656
27412,0.09430112328651447,0.2782720931477178
27413,0.25790038035738094,0.2998587538558268
27414,0.820012400935768,0.9359695672194901
27415,0.15086099393711516,0.9175738244955309
27416,0.03586798557175115,0.15604418370561562
27417,0.10736677576800777,0.037367268153877635
27418,0.03056841459234253,0.03207450787038664
27419,0.09382893100749828,0.07324709172586509
27420,0.027349326279911164,0.16835276076265782
27421,0.24010168652859235,0.5353717218201882
27422,0.1570088117096988,0.9183991661537259
27423,0.035363558692063375,0.8715749004876694
27424,0.01702455643833842,0.10766744058500022
27425,0.02343134032406471,0.17568299078601138
27426,0.0805887209626081,0.9449595215766966
27427,0.08051460934427385,0.3406202296835514
27428,0.13602737787026326,0.13406044540733353
27429,0.22311405946131557,0.44946580840113326
27430,0.06918645065845679,0.20171244623391232
27431,0.09990190664355916,0.3683765820234668
27432,0.028214555343670743,0.15309805658047582
27433,0.6962246505974348,0.9332142892071186
27434,0.11762583015684071,0.14766742731036528
27435,0.0487513715921378,0.4164409590547253
27436,0.1317015827841858,0.456203479557622
27437,0.5482226327095033,0.7820926110014775
27438,0.6580290086285453,0.937418779986559
27439,0.0153421947638044,0.05750448315567997
27440,0.046863734344230044,0.44476594335878744
27441,0.09339874060895481,0.4877054385639755
27442,0.020753032516855695,0.6437354386899458
27443,0.9026836811949926,0.9386399730222125
27444,0.10298311514863696,0.7125049390814436
27445,0.26265730772777535,0.647529159530705
27446,0.07065666826147386,0.1988615338611225
27447,0.20250115845877367,0.49706432256719413
27448,0.03498346617396346,0.03659567931431834
27449,0.13583805999793708,0.5641221862576499
27450,0.11380020012851523,0.2666549714615091
27451,0.0257741705008249,0.5529027024490252
27452,0.15482177337908118,0.22742471479425763
27453,0.27258705288178886,0.6390107986687574
27454,0.5997399549279787,0.7803924081817957
27455,0.3807685942038138,0.2616700270412293
27456,0.3881202019912185,0.6700692625573788
27457,0.5073674510172657,0.9171590033122621
27458,0.02804705962719753,0.7636415619597667
27459,0.14303510439282344,0.859728107895977
27460,0.8134112616399114,0.9169070139508272
27461,0.7970738649107009,0.7602893041455521
27462,0.015005836584875285,0.27701092130265387
27463,0.21068879358627907,0.503720331074467
27464,0.036543845626631793,0.6173330020479576
27465,0.10669660252406311,0.9132668226540225
27466,0.3759681423041565,0.7167467562656922
27467,0.16057542821340998,0.33698487756029327
27468,0.04888141683708902,0.226714474886319
27469,0.0732972463773555,0.015622340682881812
27470,0.06804311639962943,0.5126241565361583
27471,0.3118867087873534,0.8657511315769407
27472,0.10817193144083623,0.8898099640647567
27473,0.03951857691872443,0.373437393603132
27474,0.07639367930247588,0.7467966712689255
27475,0.09826898374507304,0.5067903470966414
27476,0.023092319508619518,0.03476591629937582
27477,0.04671587320036193,0.17790287134730787
27478,0.39873473176008917,0.8421151522030332
27479,0.05881924624040264,0.24791429975342236
27480,0.1908857880208346,0.5442001518552967
27481,0.6337752186222628,0.34301935290534574
27482,0.23782704781312616,0.6552445008862834
27483,0.12211692505630234,0.348274571610751
27484,0.09734839572339002,0.48494721700620375
27485,0.42194317495873107,0.6062597206708158
27486,0.5955935561395438,0.37010444581261076
27487,0.3769646272098311,0.7444960562592403
27488,0.024012977844542444,0.04412283156745872
27489,0.76321032756009,0.9366339381167316
27490,0.01874789748140268,0.08602443090111497
27491,0.07048144758291297,0.17923413605230493
27492,0.048339067507548884,0.33316723578052354
27493,0.07972437828363792,0.1330045305878336
27494,0.029790443431505855,0.29126208676375
27495,0.041706842901109833,0.326244479368863
27496,0.10771870183577671,0.3494304976615482
27497,0.5735283773292862,0.7448419114327615
27498,0.08283181617551934,0.9346907141935881
27499,0.27105569306536714,0.7981689529625033
27500,0.07351765080454103,0.6867913504113781
27501,0.08371019920019238,0.11544142551414922
27502,0.09760452905789424,0.08845169411077031
27503,0.1697460969234665,0.9424447979330709
27504,0.35255593182099176,0.6257668472931838
27505,0.0616519850148267,0.08532359566053385
27506,0.07934476296133917,0.8466893356430784
27507,0.14164362059285474,0.37699424711593993
27508,0.6624428181130286,0.8608297196893833
27509,0.34981864771405596,0.3481154546925545
27510,0.3172938030105902,0.7662542373495075
27511,0.5563482735227129,0.20872825474160586
27512,0.5861399385282642,0.9436102344304995
27513,0.07720177757297202,0.23745862190660838
27514,0.374856772318908,0.6418108183464649
27515,0.12889209278555352,0.23000743422543124
27516,0.13629488208651858,0.13283252606617185
27517,0.6576933300519838,0.6498158482173843
27518,0.0999031747085716,0.1995053605172535
27519,0.04728543178589787,0.9377341054546859
27520,0.09840631297854993,0.8071626679560332
27521,0.1963599250887337,0.1439459813085882
27522,0.26372913515272756,0.51183152555285
27523,0.08338155965332787,0.8209047212782198
27524,0.0740898982816638,0.2870330289040841
27525,0.20620128969701457,0.4761130372378353
27526,0.08129549541409219,0.31877036932986874
27527,0.11090063343531541,0.7334647983856526
27528,0.19238794444308663,0.9043287760065714
27529,0.08302234059183979,0.18226286966981844
27530,0.10955752417469672,0.7419490535423556
27531,0.21478322665479935,0.6716127730818768
27532,0.4169067082823727,0.7862652760442935
27533,0.3719388757220581,0.7158529451811346
27534,0.1845532361918796,0.5586052884966817
27535,0.15598105366601844,0.28623803964618977
27536,0.17688920877022588,0.30119736991161483
27537,0.18098050349018813,0.12957572805309098
27538,0.16130934826821547,0.7421907954215725
27539,0.40453197774164734,0.9297085508825884
27540,0.03419037129093495,0.083546077183878
27541,0.4129510301933557,0.7366370566105026
27542,0.06947591990422058,0.07649858909171275
27543,0.011224981125197925,0.03963091618661572
27544,0.013986395921358518,0.21814571152608767
27545,0.36097073734050167,0.47777609933232984
27546,0.021664881584608348,0.39378695343430664
27547,0.028609089610007,0.10800743254438619
27548,0.14353994667858422,0.5075971931861563
27549,0.16843011523773357,0.44908032736083603
27550,0.11613961459847247,0.6046974205389031
27551,0.07724419946950685,0.4724719675520189
27552,0.12755290355783722,0.1732607411287572
27553,0.06330825341483005,0.1983753588904612
27554,0.1089099387250166,0.2425136167526421
27555,0.6546406077831376,0.5420124201215806
27556,0.22983583603021018,0.31734571616818585
27557,0.6958619156724265,0.8537299318645398
27558,0.06639094368997639,0.5678288442943022
27559,0.11103281081149487,0.23767115258750782
27560,0.09618474195096978,0.4121154103348349
27561,0.32682548532014716,0.4625047516393634
27562,0.27806278660348827,0.7735527657681852
27563,0.03614458504509902,0.0740231391420096
27564,0.057689617392355105,0.0705292353135116
27565,0.22309505650356243,0.5829278871331333
27566,0.028008390128623255,0.12775320060595322
27567,0.1024641697840552,0.2949182969460654
27568,0.10360204950287953,0.3857441393671594
27569,0.03380154266857528,0.1307997141081425
27570,0.6051436678337425,0.8269945927848678
27571,0.052245345752154435,0.5498895502139053
27572,0.007658508822869552,0.8787242194419691
27573,0.7210382299977833,0.8730443156716663
27574,0.059779843373804833,0.08193151749156895
27575,0.015563000525581763,0.18836182217163971
27576,0.5221939858263347,0.6800249879242662
27577,0.10960026050840745,0.24871475604344698
27578,0.4806361806855727,0.45248536973591946
27579,0.12050353951774971,0.47172658924650934
27580,0.40702055998871983,0.6602388112070755
27581,0.3522055871536697,0.6596383273786264
27582,0.19372442636747106,0.09297185865450065
27583,0.04197983441064868,0.7135281299518251
27584,0.8173016164555074,0.9472816033364772
27585,0.08967133490476925,0.34021662040981027
27586,0.1603839397860144,0.950685554937364
27587,0.00565244768013177,0.012919900093963016
27588,0.3167038458852301,0.43569322318854425
27589,0.09108061843251321,0.31879277381602844
27590,0.28452165862466583,0.3457597694316361
27591,0.40954069844143476,0.6334909690842719
27592,0.127762187959706,0.47183151393191625
27593,0.5402811585330192,0.9475985744166691
27594,0.2707511501599691,0.8623996144433568
27595,0.09207015163819099,0.8199429617114885
27596,0.06942402090384966,0.4489974501717619
27597,0.01494249382503384,0.16013917360144994
27598,0.7803070819735437,0.8706735973271718
27599,0.05415675999343309,0.7572268400379569
27600,0.01607937690760046,0.12272805003158248
27601,0.22469022182014114,0.7827471356888467
27602,0.1389593566532138,0.30260381455878016
27603,0.02266478686674978,0.14978807242755537
27604,0.4497823819919301,0.728543846623282
27605,0.09817632071372472,0.3930684616379897
27606,0.2609504892033794,0.9203961446214298
27607,0.07149638754371002,0.10800079923069338
27608,0.06383746510734878,0.25262636456919213
27609,0.059557112066286486,0.32090181778340227
27610,0.8091736783951059,0.534942770210839
27611,0.60185353940526,0.6185414972735688
27612,0.2968903316931524,0.6657503466208466
27613,0.026651812505350304,0.05054915199014684
27614,0.08420404477216266,0.5538554853766441
27615,0.06850959406665659,0.04744576442564061
27616,0.08040204310350141,0.4393327754735168
27617,0.1392701873449233,0.38045197592990015
27618,0.03316579899666474,0.0780860398956485
27619,0.02098106562530838,0.32236644228379846
27620,0.08166207707960679,0.5722997999144505
27621,0.2159184794403504,0.8122125301568778
27622,0.05099863258783704,0.28052955497793475
27623,0.028506857377431763,0.07803256531001623
27624,0.36281952067477885,0.5725727489688007
27625,0.12196144544165932,0.23972301133691698
27626,0.10475756502400968,0.23610538361531536
27627,0.5412906797867508,0.24398629510269085
27628,0.02369715487257048,0.717425069684666
27629,0.03309993873286562,0.045343774753934515
27630,0.5564608256793938,0.23848850066035873
27631,0.16873386500314527,0.058028133421156945
27632,0.014065827573760277,0.3124175552811845
27633,0.17834752897484935,0.920365527189282
27634,0.07692385757791752,0.06155659585968121
27635,0.6923498518133153,0.6350443984800219
27636,0.17407095238731884,0.8025038286023467
27637,0.08195701791710447,0.36469214443258163
27638,0.9239401613325288,0.9859540943111981
27639,0.14740809909712765,0.9180553819671176
27640,0.4114828955901775,0.9367587525765451
27641,0.27886462959604147,0.8245078350408807
27642,0.059427318345663956,0.2228306264895838
27643,0.0510513975249811,0.2736592745751022
27644,0.5401716810714564,0.7706175607224419
27645,0.4203937578766404,0.9431373365475649
27646,0.1046986539126618,0.29815603606387486
27647,0.21925695105178183,0.34370214686899636
27648,0.1139414376880899,0.5040945360958984
27649,0.6641180528801154,0.8197634043095244
27650,0.006040512473628672,0.02160548161715833
27651,0.07795076089711395,0.8838911887759999
27652,0.06153264310098736,0.5465579750214389
27653,0.09407549843472827,0.2508847437443644
27654,0.025671385981713788,0.043810774645342755
27655,0.15927241825901572,0.4242907245631772
27656,0.029013275683990706,0.03496720128161968
27657,0.13831814636198017,0.5460644607437408
27658,0.650850954972082,0.9453032942988026
27659,0.7014825032456669,0.9115448386264123
27660,0.6722387844502399,0.8778726159373987
27661,0.07442468824455271,0.31044887498081347
27662,0.03112911794567049,0.7818211634548046
27663,0.12927406363010496,0.3447897963486814
27664,0.1368272373650062,0.24693660364402392
27665,0.1270774789531249,0.6607966658872404
27666,0.7570721160409605,0.9517867799422628
27667,0.3538714451315188,0.38460919274634253
27668,0.012233577183589195,0.12550612720802493
27669,0.057914592174377486,0.4781606337254003
27670,0.24926014593077717,0.20900969467070488
27671,0.2963015481472789,0.16898144526504397
27672,0.027331056972316765,0.014943704560377049
27673,0.02899173691826059,0.12043012502222894
27674,0.8476958348540814,0.8830463887420206
27675,0.08928643223047379,0.910426854022929
27676,0.028272927232060114,0.30738049131574335
27677,0.4205746535908211,0.5606346549347929
27678,0.16810807498329466,0.19391970827238073
27679,0.03762314446769164,0.32527179436340525
27680,0.4541437023160254,0.3909370311550642
27681,0.04014673134419576,0.06418997525240117
27682,0.031969792777212555,0.08551309149058323
27683,0.12996594449025164,0.06392203145494707
27684,0.7043632329349837,0.6827882107477056
27685,0.0427523179847251,0.12039836322649256
27686,0.10678070020949153,0.46038258754393874
27687,0.012690684348819157,0.0877514671161175
27688,0.09656223378553831,0.17735455659928467
27689,0.23525982379498941,0.19597356839972113
27690,0.05266061196521415,0.24085210506039875
27691,0.2727086759013621,0.8552528092519481
27692,0.04664417980864836,0.1624212685140709
27693,0.058321063632698046,0.48307939642286857
27694,0.06242009328358166,0.21586611701377167
27695,0.16475718737274495,0.941032736516128
27696,0.37407489208011546,0.4589623353749936
27697,0.06016192752511951,0.0693644567155272
27698,0.555092916535875,0.711632547053462
27699,0.7369980321754088,0.8987081607731452
27700,0.0920220157000227,0.9149439419657066
27701,0.1027067269817944,0.4274364492959455
27702,0.0883267805587542,0.4565814671186575
27703,0.5144795129057591,0.5526632813380178
27704,0.1529524351176957,0.28090351629061033
